gt_path,img_path,label,size
./Data/SOC/ValSet/gt/bing_bg_3_1705.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1705.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000141920.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000141920.jpg,1,0.13665690104166667
./Data/SOC/ValSet/gt/COCO_train2014_000000072495.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000072495.jpg,2,0.224130859375
./Data/SOC/ValSet/gt/city-3120192__340.png,./Data/SOC/ValSet/Imgs/city-3120192__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2845.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2845.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000044813.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000044813.jpg,1,0.114267578125
./Data/SOC/ValSet/gt/COCO_train2014_000000109417.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000109417.jpg,0,0.00810546875
./Data/SOC/ValSet/gt/bing_bg_3_1694.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1694.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0825.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0825.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1964.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1964.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0459.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0459.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000132617.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000132617.jpg,2,0.22924153645833334
./Data/SOC/ValSet/gt/flickr_bg_0843.png,./Data/SOC/ValSet/Imgs/flickr_bg_0843.jpg,0,0.0
./Data/SOC/ValSet/gt/smeared_0130.png,./Data/SOC/ValSet/Imgs/smeared_0130.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_aubzbmsrappgenba.png,./Data/SOC/ValSet/Imgs/sun_aubzbmsrappgenba.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_abaprzfiorwddcof(1).png,./Data/SOC/ValSet/Imgs/sun_abaprzfiorwddcof(1).jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000081398.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000081398.jpg,2,0.23914713541666666
./Data/SOC/ValSet/gt/bing_bg_3_1732.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1732.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0700.png,./Data/SOC/ValSet/Imgs/flickr_bg_0700.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000125118.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000125118.jpg,3,0.3148111979166667
./Data/SOC/ValSet/gt/bing_bg_3_0710.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0710.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3282.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3282.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000080422.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000080422.jpg,0,0.06722330729166667
./Data/SOC/ValSet/gt/COCO_train2014_000000125266.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000125266.jpg,0,0.08775065104166667
./Data/SOC/ValSet/gt/COCO_train2014_000000102704.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000102704.jpg,1,0.11543294270833333
./Data/SOC/ValSet/gt/sun_ciexmuiqcalidyms.png,./Data/SOC/ValSet/Imgs/sun_ciexmuiqcalidyms.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000143140.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000143140.jpg,0,0.073212890625
./Data/SOC/ValSet/gt/bing_bg_3_2168.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2168.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2504.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2504.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1430.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1430.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0879.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0879.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000071485.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000071485.jpg,4,0.42794921875
./Data/SOC/ValSet/gt/bing_bg_3_1277.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1277.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000039643.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000039643.jpg,0,0.056572265625
./Data/SOC/ValSet/gt/COCO_train2014_000000043193.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000043193.jpg,0,0.041204427083333335
./Data/SOC/ValSet/gt/COCO_train2014_000000028038.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000028038.jpg,4,0.460341796875
./Data/SOC/ValSet/gt/coast_n672031.png,./Data/SOC/ValSet/Imgs/coast_n672031.jpg,0,0.0
./Data/SOC/ValSet/gt/SOD_27059.png,./Data/SOC/ValSet/Imgs/SOD_27059.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1040.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1040.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000058873.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000058873.jpg,2,0.242294921875
./Data/SOC/ValSet/gt/gauzy_0116.png,./Data/SOC/ValSet/Imgs/gauzy_0116.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000136670.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000136670.jpg,4,0.5660319010416667
./Data/SOC/ValSet/gt/COCO_train2014_000000009057.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000009057.jpg,1,0.15059895833333334
./Data/SOC/ValSet/gt/COCO_train2014_000000047074.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000047074.jpg,1,0.11380208333333333
./Data/SOC/ValSet/gt/bing_bg_3_3153.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3153.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0990.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0990.jpg,0,0.0
./Data/SOC/ValSet/gt/stained_0067.png,./Data/SOC/ValSet/Imgs/stained_0067.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000014049.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000014049.jpg,2,0.24588541666666666
./Data/SOC/ValSet/gt/COCO_train2014_000000134599.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000134599.jpg,2,0.24013997395833334
./Data/SOC/ValSet/gt/bing_bg_2_0458.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0458.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000053196.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000053196.jpg,3,0.345849609375
./Data/SOC/ValSet/gt/COCO_train2014_000000037502.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000037502.jpg,4,0.7636197916666667
./Data/SOC/ValSet/gt/flickr_bg_0018.png,./Data/SOC/ValSet/Imgs/flickr_bg_0018.jpg,0,0.0
./Data/SOC/ValSet/gt/sprinkled_0124.png,./Data/SOC/ValSet/Imgs/sprinkled_0124.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000053632.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000053632.jpg,4,0.5541861979166667
./Data/SOC/ValSet/gt/COCO_train2014_000000106229.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000106229.jpg,1,0.15364583333333334
./Data/SOC/ValSet/gt/bing_bg_3_2908.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2908.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0672.png,./Data/SOC/ValSet/Imgs/flickr_bg_0672.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000055276.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000055276.jpg,3,0.3554296875
./Data/SOC/ValSet/gt/bing_bg_3_2287.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2287.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1917.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1917.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000002347.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000002347.jpg,1,0.15620768229166668
./Data/SOC/ValSet/gt/COCO_train2014_000000007650.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000007650.jpg,0,0.018460286458333332
./Data/SOC/ValSet/gt/bing_bg_3_1136.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1136.jpg,0,0.0
./Data/SOC/ValSet/gt/coast_nat893.png,./Data/SOC/ValSet/Imgs/coast_nat893.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000117931.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000117931.jpg,4,0.43183268229166666
./Data/SOC/ValSet/gt/bing_bg_1_0392.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0392.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0551.png,./Data/SOC/ValSet/Imgs/flickr_bg_0551.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000056715.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000056715.jpg,0,0.009124348958333334
./Data/SOC/ValSet/gt/swirly_0130.png,./Data/SOC/ValSet/Imgs/swirly_0130.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0041.png,./Data/SOC/ValSet/Imgs/flickr_bg_0041.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1041.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1041.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0491.png,./Data/SOC/ValSet/Imgs/flickr_bg_0491.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2967.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2967.jpg,0,0.0
./Data/SOC/ValSet/gt/freckled_0046.png,./Data/SOC/ValSet/Imgs/freckled_0046.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000132838.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000132838.jpg,0,0.018655598958333332
./Data/SOC/ValSet/gt/COCO_train2014_000000082228.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000082228.jpg,4,0.5864192708333333
./Data/SOC/ValSet/gt/sun_dypcphtmevlwgykl.png,./Data/SOC/ValSet/Imgs/sun_dypcphtmevlwgykl.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0870.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0870.jpg,0,0.0
./Data/SOC/ValSet/gt/potholed_0096.png,./Data/SOC/ValSet/Imgs/potholed_0096.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000062075.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000062075.jpg,1,0.14136067708333333
./Data/SOC/ValSet/gt/frilly_0046.png,./Data/SOC/ValSet/Imgs/frilly_0046.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000095422.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000095422.jpg,0,0.03730794270833333
./Data/SOC/ValSet/gt/COCO_train2014_000000084276.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000084276.jpg,0,0.04462890625
./Data/SOC/ValSet/gt/COCO_train2014_000000087465.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000087465.jpg,2,0.21129231770833334
./Data/SOC/ValSet/gt/COCO_train2014_000000056416.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000056416.jpg,2,0.26994466145833335
./Data/SOC/ValSet/gt/crystalline_0109.png,./Data/SOC/ValSet/Imgs/crystalline_0109.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000142953.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000142953.jpg,1,0.13451171875
./Data/SOC/ValSet/gt/COCO_train2014_000000096339.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000096339.jpg,0,0.01044921875
./Data/SOC/ValSet/gt/bing_bg_3_2632.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2632.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000053136.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000053136.jpg,4,0.755546875
./Data/SOC/ValSet/gt/COCO_train2014_000000115619.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000115619.jpg,0,0.08808919270833333
./Data/SOC/ValSet/gt/COCO_train2014_000000023908.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000023908.jpg,1,0.14318033854166667
./Data/SOC/ValSet/gt/flickr_bg_0525.png,./Data/SOC/ValSet/Imgs/flickr_bg_0525.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000063230.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000063230.jpg,0,0.09762369791666667
./Data/SOC/ValSet/gt/sun_afffzycmvqckiuwj.png,./Data/SOC/ValSet/Imgs/sun_afffzycmvqckiuwj.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2268.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2268.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000126613.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000126613.jpg,0,0.027633463541666667
./Data/SOC/ValSet/gt/bing_bg_3_2587.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2587.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0235.png,./Data/SOC/ValSet/Imgs/flickr_bg_0235.jpg,0,0.0
./Data/SOC/ValSet/gt/crystalline_0125.png,./Data/SOC/ValSet/Imgs/crystalline_0125.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000067090.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000067090.jpg,0,0.0826171875
./Data/SOC/ValSet/gt/bing_bg_3_0975.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0975.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000127256.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000127256.jpg,0,0.03263997395833333
./Data/SOC/ValSet/gt/COCO_train2014_000000105877.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000105877.jpg,3,0.3190559895833333
./Data/SOC/ValSet/gt/COCO_train2014_000000103804.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000103804.jpg,1,0.16525390625
./Data/SOC/ValSet/gt/COCO_train2014_000000092136.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000092136.jpg,0,0.005537109375
./Data/SOC/ValSet/gt/COCO_train2014_000000065195.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000065195.jpg,1,0.12246419270833334
./Data/SOC/ValSet/gt/COCO_train2014_000000000853.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000000853.jpg,4,0.6109342447916667
./Data/SOC/ValSet/gt/COCO_train2014_000000060324.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000060324.jpg,2,0.27344401041666666
./Data/SOC/ValSet/gt/scaly_0168.png,./Data/SOC/ValSet/Imgs/scaly_0168.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000104454.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000104454.jpg,3,0.37466796875
./Data/SOC/ValSet/gt/COCO_train2014_000000011271.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000011271.jpg,3,0.34662760416666666
./Data/SOC/ValSet/gt/marbled_0129.png,./Data/SOC/ValSet/Imgs/marbled_0129.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0360.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0360.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000008064.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000008064.jpg,0,0.02361328125
./Data/SOC/ValSet/gt/COCO_train2014_000000123389.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000123389.jpg,2,0.246328125
./Data/SOC/ValSet/gt/bing_bg_3_3212.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3212.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0857.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0857.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000050927.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000050927.jpg,0,0.04460286458333333
./Data/SOC/ValSet/gt/COCO_train2014_000000011075.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000011075.jpg,3,0.30505208333333333
./Data/SOC/ValSet/gt/COCO_train2014_000000035424.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000035424.jpg,1,0.12107096354166667
./Data/SOC/ValSet/gt/COCO_train2014_000000135463.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000135463.jpg,2,0.209794921875
./Data/SOC/ValSet/gt/sun_blczmhadouhfeees.png,./Data/SOC/ValSet/Imgs/sun_blczmhadouhfeees.jpg,0,0.0
./Data/SOC/ValSet/gt/stratified_0097.png,./Data/SOC/ValSet/Imgs/stratified_0097.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_advzrsnfeiaembrz.png,./Data/SOC/ValSet/Imgs/sun_advzrsnfeiaembrz.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1212.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1212.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0893.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0893.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000057999.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000057999.jpg,3,0.3399967447916667
./Data/SOC/ValSet/gt/lined_0125.png,./Data/SOC/ValSet/Imgs/lined_0125.jpg,0,0.0
./Data/SOC/ValSet/gt/fibrous_0104.png,./Data/SOC/ValSet/Imgs/fibrous_0104.jpg,0,0.0
./Data/SOC/ValSet/gt/architecture-1850198__340.png,./Data/SOC/ValSet/Imgs/architecture-1850198__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1090.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1090.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2213.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2213.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000084800.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000084800.jpg,0,0.08061197916666667
./Data/SOC/ValSet/gt/street-4.png,./Data/SOC/ValSet/Imgs/street-4.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0797.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0797.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1707.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1707.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000042209.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000042209.jpg,0,0.069765625
./Data/SOC/ValSet/gt/bing_bg_3_3336.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3336.jpg,0,0.0
./Data/SOC/ValSet/gt/crystalline_0196.png,./Data/SOC/ValSet/Imgs/crystalline_0196.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3498.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3498.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000120241.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000120241.jpg,1,0.11266927083333333
./Data/SOC/ValSet/gt/COCO_train2014_000000036448.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000036448.jpg,2,0.2639876302083333
./Data/SOC/ValSet/gt/bing_bg_2_0239.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0239.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_agrhnwetypjgowyd.png,./Data/SOC/ValSet/Imgs/sun_agrhnwetypjgowyd.jpg,0,0.0
./Data/SOC/ValSet/gt/gauzy_0192.png,./Data/SOC/ValSet/Imgs/gauzy_0192.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000120524.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000120524.jpg,3,0.30075520833333336
./Data/SOC/ValSet/gt/COCO_train2014_000000031536.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000031536.jpg,3,0.3599446614583333
./Data/SOC/ValSet/gt/COCO_train2014_000000097492.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000097492.jpg,1,0.10030924479166667
./Data/SOC/ValSet/gt/COCO_train2014_000000012784.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000012784.jpg,4,0.4530859375
./Data/SOC/ValSet/gt/bing_bg_3_3451.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3451.jpg,0,0.0
./Data/SOC/ValSet/gt/street-3176461__340.png,./Data/SOC/ValSet/Imgs/street-3176461__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2892.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2892.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000055695.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000055695.jpg,0,0.03358723958333333
./Data/SOC/ValSet/gt/bing_bg_2_1269.png,./Data/SOC/ValSet/Imgs/bing_bg_2_1269.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000058307.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000058307.jpg,1,0.11295247395833333
./Data/SOC/ValSet/gt/COCO_train2014_000000012612.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000012612.jpg,0,0.050266927083333336
./Data/SOC/ValSet/gt/COCO_train2014_000000035358.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000035358.jpg,0,0.019612630208333332
./Data/SOC/ValSet/gt/sun_aalsjthjwezwzsfk.png,./Data/SOC/ValSet/Imgs/sun_aalsjthjwezwzsfk.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000144372.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000144372.jpg,4,0.5123177083333333
./Data/SOC/ValSet/gt/road-2314452__340.png,./Data/SOC/ValSet/Imgs/road-2314452__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000130908.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000130908.jpg,0,0.07250651041666667
./Data/SOC/ValSet/gt/COCO_train2014_000000043966.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000043966.jpg,4,0.465673828125
./Data/SOC/ValSet/gt/flickr_bg_0362.png,./Data/SOC/ValSet/Imgs/flickr_bg_0362.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0371.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0371.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000028385.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000028385.jpg,0,0.07162760416666666
./Data/SOC/ValSet/gt/COCO_train2014_000000054386.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000054386.jpg,2,0.22853190104166668
./Data/SOC/ValSet/gt/sun_aasbeymftzusjykb.png,./Data/SOC/ValSet/Imgs/sun_aasbeymftzusjykb.jpg,0,0.0
./Data/SOC/ValSet/gt/sprinkled_0139.png,./Data/SOC/ValSet/Imgs/sprinkled_0139.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000037039.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000037039.jpg,1,0.11265299479166667
./Data/SOC/ValSet/gt/bing_bg_3_2149.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2149.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000089515.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000089515.jpg,3,0.367236328125
./Data/SOC/ValSet/gt/COCO_train2014_000000018816.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000018816.jpg,2,0.22178385416666666
./Data/SOC/ValSet/gt/stratified_0148.png,./Data/SOC/ValSet/Imgs/stratified_0148.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0380.png,./Data/SOC/ValSet/Imgs/flickr_bg_0380.jpg,0,0.0
./Data/SOC/ValSet/gt/night-2117274__340.png,./Data/SOC/ValSet/Imgs/night-2117274__340.jpg,0,0.0
./Data/SOC/ValSet/gt/milan-2800114__340.png,./Data/SOC/ValSet/Imgs/milan-2800114__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000042079.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000042079.jpg,3,0.363388671875
./Data/SOC/ValSet/gt/indoor-2.png,./Data/SOC/ValSet/Imgs/indoor-2.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1494.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1494.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000086803.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000086803.jpg,0,0.02099609375
./Data/SOC/ValSet/gt/COCO_train2014_000000057381.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000057381.jpg,3,0.334697265625
./Data/SOC/ValSet/gt/matted_0076.png,./Data/SOC/ValSet/Imgs/matted_0076.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3759.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3759.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1374.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1374.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000073413.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000073413.jpg,3,0.354443359375
./Data/SOC/ValSet/gt/COCO_train2014_000000106652.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000106652.jpg,2,0.29226888020833336
./Data/SOC/ValSet/gt/COCO_train2014_000000137701.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000137701.jpg,1,0.19860026041666667
./Data/SOC/ValSet/gt/COCO_train2014_000000010817.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000010817.jpg,0,0.06551106770833333
./Data/SOC/ValSet/gt/COCO_train2014_000000121219.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000121219.jpg,2,0.231123046875
./Data/SOC/ValSet/gt/sun_aggkrctdrpqhfpwc.png,./Data/SOC/ValSet/Imgs/sun_aggkrctdrpqhfpwc.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0882.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0882.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0055.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0055.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0821.png,./Data/SOC/ValSet/Imgs/flickr_bg_0821.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000010046.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000010046.jpg,3,0.34757161458333335
